MatureMirnaID	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25
hsa-mir-22-3p	2.3058346062	1.9036707975	4.1277358121	2.0135593851	2.1150763241	2.1495512687	1.7014768272	2.7869141354	1.397493249	2.7758713144	0.1605256847	-1.1865776108	-0.55215532	0.3793020051	2.0697422885	0.7090755265	0.866364873	1.0927226991	0.137806681	0.7435594472	-0.8147795334	0.463851934	0.3888941307	0.2479253357	1.0043094288	-1.3951718407	-1.2487533292	-0.4873829294	-0.4120039284	-0.4008003635	-0.2051162007	-0.115085219	0.0501019667	-0.7012946979	0.5331288814
hsa-miR-100-5p	3.9229441792	5.5582028645	4.4224686995	4.7869222557	4.7984988653	5.4307397212	7.0774937247	7.3018582189	5.5460985217	5.6923191764	4.1949109264	4.8510391856	3.5149613794	5.200027374	6.4890062531	4.8787123863	5.1550246166	4.6101976287	2.0480755549	5.3947708851	2.3150087845	5.364588743	4.4900652668	4.6598319907	6.2792265928	1.5701575069	2.0564964057	2.2865930892	4.5214275269	3.8634501674	4.5679313554	3.9678445041	4.2235515659	4.9589700615	4.3711358843
hsa-miR-100-3p	3.9229441792	5.5582028645	4.4224686995	4.7869222557	4.7984988653	5.4307397212	7.0774937247	7.3018582189	5.5460985217	5.6923191764	4.1949109264	4.8510391856	3.5149613794	5.200027374	6.4890062531	4.8787123863	5.1550246166	4.6101976287	2.0480755549	5.3947708851	2.3150087845	5.364588743	4.4900652668	4.6598319907	6.2792265928	1.5701575069	2.0564964057	2.2865930892	4.5214275269	3.8634501674	4.5679313554	3.9678445041	4.2235515659	4.9589700615	4.3711358843
hsa-miR-1292-5p	3.1996264878	1.6949931223	2.2543320328	2.2889744401	2.7344341179	2.8835775165	1.1907807255	1.9343925578	0.8688361599	2.1716162437	1.239612133	-0.0504022681	1.1793648889	0.931182086	1.2646183346	0.3198290133	0.3295977783	0.9532237282	-0.3902929013	0.3770770475	-0.4284628982	1.2929428378	1.2598198217	-0.1144577298	0.3684611835	1.4404743219	1.2214588914	1.4654299638	0.500491728	0.0119307492	-0.4390223542	0.4633182452	1.270596412	0.1910298667	0.9683046524
hsa-miR-1292-3p	3.1996264878	1.6949931223	2.2543320328	2.2889744401	2.7344341179	2.8835775165	1.1907807255	1.9343925578	0.8688361599	2.1716162437	1.239612133	-0.0504022681	1.1793648889	0.931182086	1.2646183346	0.3198290133	0.3295977783	0.9532237282	-0.3902929013	0.3770770475	-0.4284628982	1.2929428378	1.2598198217	-0.1144577298	0.3684611835	1.4404743219	1.2214588914	1.4654299638	0.500491728	0.0119307492	-0.4390223542	0.4633182452	1.270596412	0.1910298667	0.9683046524
hsa-miR-143-5p	-0.141897144	0.0762095108	-3.4988028942	-2.5278814379	0.7626366078	0.3498167997	1.1907807255	2.2813871857	-0.0936954098	0.40093457	3.0345095236	4.2900129232	1.841468222	4.5913310472	2.1367211632	2.2410302374	2.1514258059	3.5944370813	1.8111446614	2.5984194376	0.5273544236	1.9034360059	1.7416907618	2.7778986544	3.7386175454	0.448704423	2.3430414005	2.2449384336	3.5945278848	3.4430368384	3.4415799565	4.0886058035	1.1072685999	3.7843969575	3.6024162942
hsa-miR-143-3p	-0.141897144	0.0762095108	-3.4988028942	-2.5278814379	0.7626366078	0.3498167997	1.1907807255	2.2813871857	-0.0936954098	0.40093457	3.0345095236	4.2900129232	1.841468222	4.5913310472	2.1367211632	2.2410302374	2.1514258059	3.5944370813	1.8111446614	2.5984194376	0.5273544236	1.9034360059	1.7416907618	2.7778986544	3.7386175454	0.448704423	2.3430414005	2.2449384336	3.5945278848	3.4430368384	3.4415799565	4.0886058035	1.1072685999	3.7843969575	3.6024162942
hsa-miR-147b	0.9853358543	0.2894883374	-0.1332287016	2.1160425506	2.069742995	0.8839378804	0.8257530216	1.2384696413	2.5124207067	1.99801133	-1.9434137652	0.489820032	-2.1820708044	-2.6062333538	-1.6088521542	-2.0989576954	-2.3609580445	-1.054103759	-0.9376649434	-1.3936899751	2.4478728754	-2.1470336396	-2.1576544845	-0.1848049829	-0.3156845111	-2.0933829812	1.9363642415	-3.0212074726	-3.4988028942	-1.9674433183	-3.4988028942	0.2029110334	0.7118435704	-1.5074150976	-2.3098701619
hsa-miR-17-5p	3.3300118159	4.3602141388	2.3152662853	3.4144631507	3.515345209	3.7438715623	4.5862632583	5.914760972	4.7112076954	5.139253228	4.2050100367	2.3472495123	0.6223065481	2.4308361355	2.4737094909	1.9110822409	1.7573071654	2.6096180919	1.0786102583	2.2262159231	0.3411046054	1.2602350999	2.232923157	2.3505165119	2.5858104537	2.2498289752	1.872325981	-0.0644383919	3.5543762362	3.6685036149	3.1139571083	3.0637143772	1.8890092688	3.0351769027	2.1892008819
hsa-miR-17-3p	3.3300118159	4.3602141388	2.3152662853	3.4144631507	3.515345209	3.7438715623	4.5862632583	5.914760972	4.7112076954	5.139253228	4.2050100367	2.3472495123	0.6223065481	2.4308361355	2.4737094909	1.9110822409	1.7573071654	2.6096180919	1.0786102583	2.2262159231	0.3411046054	1.2602350999	2.232923157	2.3505165119	2.5858104537	2.2498289752	1.872325981	-0.0644383919	3.5543762362	3.6685036149	3.1139571083	3.0637143772	1.8890092688	3.0351769027	2.1892008819
